petal.length	petal.width	variety
6.2	3.8	Versicolor
6.9	1.2	Versicolor
8.9	6.8	Virginica
9.5	2.5	Virginica
4.5	1.0	Versicolor
6.0	1.4	Setosa
4.4	4.7	Setosa
7.3	3.3	Versicolor
6.7	5.0	Virginica
5.8	5.3	Virginica
2.4	3.2	Setosa
2.9	2.2	Setosa
7.1	3.1	Virginica
7.5	5.5	Virginica
5.0	1.2	Setosa
5.9	3.8	Versicolor
9.6	4.4	Virginica
2.4	3.2	Setosa
9.1	6.4	Virginica
3.0	0.7	Setosa
2.2	3.9	Setosa
6.5	5.3	Versicolor
2.5	0.4	Setosa
7.2	6.5	Virginica
5.0	2.7	Virginica
3.4	4.2	Setosa
1.2	3.7	Setosa
5.9	4.5	Virginica
9.1	1.9	Virginica
6.0	1.6	Setosa
3.5	3.2	Setosa
7.3	4.5	Versicolor
5.6	4.7	Setosa
8.4	4.8	Virginica
5.5	2.3	Virginica
2.9	3.7	Setosa
1.4	0.8	Setosa
5.0	2.0	Versicolor
5.5	4.2	Setosa
3.9	5.9	Versicolor
6.5	3.0	Versicolor
8.8	2.8	Versicolor
6.4	2.5	Versicolor
8.1	6.3	Virginica
8.9	4.8	Virginica
