sepal.width	petal.length	variety
6.8	6.7	Versicolor
5.1	4.0	Setosa
5.8	5.6	Setosa
5.0	7.4	Virginica
5.8	7.7	Virginica
4.2	6.8	Virginica
3.8	1.3	Setosa
3.3	6.6	Versicolor
5.4	5.6	Virginica
2.2	6.5	Versicolor
3.9	7.7	Versicolor
6.5	8.5	Virginica
6.9	9.3	Virginica
4.9	2.5	Setosa
3.1	7.4	Virginica
7.2	4.9	Setosa
7.5	7.2	Virginica
6.0	1.9	Setosa
3.2	8.0	Versicolor
7.6	5.5	Setosa
5.0	6.6	Versicolor
7.0	4.9	Versicolor
7.5	7.8	Virginica
6.0	8.5	Virginica
3.7	3.0	Setosa
5.5	8.9	Versicolor
4.6	7.1	Virginica
4.8	7.5	Versicolor
5.0	2.4	Setosa
5.0	4.0	Versicolor
5.2	4.9	Versicolor
5.5	4.5	Versicolor
6.0	6.5	Virginica
3.9	6.3	Versicolor
3.4	4.1	Setosa
7.1	5.4	Versicolor
7.0	8.2	Versicolor
7.5	2.4	Setosa
8.3	7.2	Virginica
5.1	8.2	Versicolor
3.0	10.1	Virginica
6.8	5.1	Versicolor
6.3	6.4	Virginica
7.9	4.3	Setosa
2.7	8.1	Versicolor
