sepal.width	variety
2.2	Virginica
3.6	Virginica
3.7	Setosa
6.0	Virginica
4.0	Setosa
7.6	Versicolor
3.9	Virginica
5.9	Setosa
4.5	Virginica
7.6	Virginica
7.2	Versicolor
5.6	Versicolor
3.3	Versicolor
2.2	Versicolor
7.0	Virginica
4.0	Versicolor
4.6	Setosa
4.5	Versicolor
6.5	Versicolor
8.4	Setosa
3.9	Versicolor
2.3	Setosa
2.5	Versicolor
5.7	Setosa
7.2	Setosa
5.3	Versicolor
7.6	Setosa
3.4	Setosa
6.0	Setosa
4.6	Setosa
7.3	Virginica
3.8	Setosa
5.5	Virginica
6.3	Virginica
4.3	Virginica
4.9	Versicolor
7.0	Virginica
5.0	Setosa
6.0	Setosa
3.1	Virginica
7.2	Virginica
6.4	Setosa
6.7	Versicolor
4.4	Virginica
7.0	Versicolor
