sepal.width	variety
6.3	Virginica
6.4	Versicolor
4.8	Virginica
4.5	Setosa
3.5	Virginica
4.6	Setosa
4.5	Versicolor
4.7	Setosa
3.7	Versicolor
6.6	Virginica
2.4	Versicolor
4.8	Virginica
5.9	Setosa
7.7	Virginica
3.1	Setosa
3.1	Virginica
3.7	Virginica
4.2	Setosa
6.4	Versicolor
5.3	Virginica
3.5	Versicolor
7.2	Versicolor
3.7	Setosa
4.9	Setosa
5.0	Versicolor
3.3	Versicolor
8.2	Setosa
5.4	Setosa
6.3	Versicolor
3.8	Virginica
5.8	Virginica
7.9	Setosa
2.2	Versicolor
3.7	Virginica
6.6	Versicolor
7.0	Virginica
5.0	Versicolor
5.9	Versicolor
5.9	Versicolor
7.6	Versicolor
5.6	Setosa
4.6	Versicolor
7.4	Versicolor
4.5	Virginica
5.8	Versicolor
