petal.length	variety
8.1	Virginica
9.4	Virginica
3.2	Setosa
1.3	Setosa
5.9	Setosa
2.3	Setosa
8.5	Virginica
5.2	Versicolor
6.6	Versicolor
4.6	Setosa
8.1	Versicolor
5.4	Setosa
6.6	Virginica
5.4	Setosa
9.4	Virginica
4.9	Versicolor
2.5	Setosa
1.6	Setosa
6.1	Versicolor
2.8	Setosa
6.0	Setosa
7.4	Virginica
4.1	Versicolor
9.5	Virginica
8.0	Virginica
5.4	Setosa
2.5	Setosa
2.5	Setosa
6.8	Versicolor
5.1	Versicolor
8.2	Versicolor
3.6	Setosa
7.0	Virginica
3.8	Versicolor
9.1	Virginica
3.8	Versicolor
9.1	Virginica
7.6	Virginica
5.0	Versicolor
4.8	Versicolor
10.2	Virginica
6.7	Versicolor
8.0	Versicolor
4.9	Versicolor
10.5	Virginica
