sepal.width	petal.length	petal.width	variety
8.0	2.1	4.6	Setosa
5.3	10.2	3.0	Virginica
6.9	2.2	3.7	Setosa
4.3	8.2	5.7	Virginica
3.2	6.3	5.3	Versicolor
6.9	4.8	2.5	Versicolor
6.0	4.9	5.8	Virginica
5.8	4.1	2.7	Setosa
5.2	1.5	3.4	Setosa
6.1	6.4	6.1	Virginica
8.1	1.9	4.7	Setosa
4.0	4.4	0.3	Setosa
6.9	8.2	5.9	Versicolor
6.8	3.9	4.7	Setosa
3.0	6.6	2.6	Virginica
8.0	4.4	2.7	Setosa
4.5	7.3	5.1	Virginica
3.4	3.4	1.3	Setosa
7.9	5.1	1.2	Setosa
4.4	10.3	2.8	Virginica
5.3	8.5	2.5	Virginica
7.2	9.8	4.8	Virginica
5.0	7.5	1.9	Virginica
4.8	8.0	3.3	Versicolor
2.3	4.3	4.0	Versicolor
4.4	7.6	4.3	Versicolor
4.7	8.7	2.8	Versicolor
6.9	5.6	5.4	Virginica
3.4	5.2	2.0	Versicolor
6.8	7.7	1.6	Versicolor
6.2	5.4	3.7	Versicolor
3.7	1.5	4.7	Setosa
7.0	2.8	4.8	Setosa
6.9	3.9	0.2	Setosa
6.0	7.8	6.3	Virginica
6.5	1.9	0.6	Setosa
5.1	9.4	3.5	Versicolor
3.5	5.1	4.2	Setosa
3.6	8.6	4.5	Virginica
5.4	7.6	5.8	Versicolor
5.6	3.0	4.7	Setosa
4.5	8.5	5.7	Versicolor
3.3	5.3	4.8	Virginica
4.0	1.1	2.1	Setosa
7.3	10.9	2.0	Virginica
