sepal.length	variety
6.4	Setosa
12.2	Virginica
10.2	Versicolor
8.6	Setosa
8.4	Setosa
8.1	Virginica
10.0	Versicolor
7.2	Virginica
6.0	Virginica
10.7	Virginica
6.5	Setosa
8.7	Virginica
8.5	Versicolor
8.2	Setosa
8.0	Setosa
6.9	Setosa
7.9	Setosa
7.5	Versicolor
10.5	Versicolor
9.2	Setosa
7.6	Versicolor
5.9	Setosa
6.3	Versicolor
8.5	Setosa
7.2	Virginica
7.1	Setosa
9.4	Versicolor
6.5	Virginica
10.2	Versicolor
9.4	Virginica
5.6	Setosa
9.7	Setosa
7.6	Setosa
5.3	Setosa
7.6	Setosa
10.4	Virginica
6.4	Setosa
9.8	Virginica
5.4	Setosa
9.6	Versicolor
8.3	Virginica
4.4	Setosa
8.5	Versicolor
7.8	Virginica
7.8	Setosa
