sepal.length	sepal.width	petal.length	variety
11.2	3.0	7.8	Virginica
8.9	7.3	9.4	Virginica
9.7	6.9	3.0	Setosa
6.8	4.0	6.0	Virginica
8.6	7.9	4.9	Setosa
9.2	6.0	8.2	Virginica
5.6	4.5	3.9	Versicolor
7.5	7.4	4.5	Versicolor
10.7	3.3	7.8	Virginica
8.4	7.7	4.5	Versicolor
6.8	3.7	2.5	Setosa
10.0	3.2	9.1	Virginica
5.6	8.0	5.4	Setosa
10.1	3.7	7.2	Versicolor
7.7	3.0	5.2	Versicolor
10.1	7.3	5.4	Virginica
7.4	6.1	7.1	Virginica
9.8	4.9	7.3	Virginica
9.2	6.8	7.2	Virginica
8.0	3.6	3.4	Setosa
6.0	5.3	7.8	Versicolor
8.7	4.6	6.0	Versicolor
6.8	3.7	6.4	Versicolor
6.5	5.2	7.5	Versicolor
7.8	3.4	2.6	Setosa
7.0	8.0	5.3	Setosa
6.3	4.8	9.5	Virginica
8.5	4.9	6.3	Versicolor
9.7	3.5	6.3	Virginica
9.5	4.0	3.5	Versicolor
6.7	5.9	4.7	Versicolor
10.4	5.7	6.2	Virginica
9.5	5.2	1.4	Setosa
9.4	8.2	5.5	Setosa
8.0	7.2	2.7	Setosa
6.5	6.3	5.8	Setosa
5.6	2.9	4.6	Versicolor
8.1	7.6	3.5	Setosa
9.5	7.5	5.3	Virginica
5.1	5.5	4.5	Versicolor
7.3	4.0	2.6	Setosa
6.8	6.9	8.6	Virginica
6.4	5.4	5.5	Setosa
7.7	5.1	5.7	Versicolor
7.9	4.9	6.3	Versicolor
