sepal.length	sepal.width	petal.length	petal.width	variety
6.8	5.5	5.6	2.1	Setosa
10.2	7.5	6.2	3.3	Virginica
5.0	5.6	4.4	1.7	Setosa
10.1	4.3	7.5	5.8	Versicolor
6.9	6.8	8.1	3.1	Virginica
6.3	7.9	3.1	3.2	Setosa
7.2	5.7	2.8	2.7	Setosa
5.8	4.5	4.4	2.1	Setosa
6.3	6.3	6.0	3.0	Virginica
7.5	4.2	4.5	3.5	Versicolor
5.0	2.8	4.3	2.0	Versicolor
8.4	3.6	9.0	1.8	Virginica
7.3	6.7	6.4	4.8	Virginica
8.0	4.7	5.1	3.5	Virginica
7.6	8.0	1.9	1.3	Setosa
5.1	8.2	2.5	4.4	Setosa
7.9	2.5	8.0	4.2	Virginica
9.2	3.1	8.9	2.8	Virginica
5.4	7.2	3.0	2.2	Setosa
9.5	6.9	2.5	0.7	Setosa
6.7	4.4	1.5	4.4	Setosa
8.7	3.1	6.6	3.4	Virginica
7.5	5.0	6.8	6.7	Virginica
7.1	3.2	8.7	1.8	Versicolor
10.8	3.5	7.5	1.9	Virginica
8.0	6.4	4.1	1.9	Setosa
9.7	5.0	8.2	1.2	Versicolor
6.5	7.3	3.9	1.7	Setosa
10.4	6.2	9.3	2.9	Virginica
9.2	5.3	4.5	5.8	Versicolor
5.0	5.7	2.7	1.2	Setosa
8.8	4.3	5.7	6.1	Versicolor
11.2	6.2	9.5	3.8	Virginica
8.4	7.6	1.5	0.1	Setosa
7.1	6.5	6.5	5.6	Versicolor
9.7	5.4	9.9	5.3	Virginica
6.0	4.3	4.8	4.3	Setosa
8.5	2.9	5.5	5.0	Versicolor
7.9	4.9	1.4	2.7	Setosa
10.2	3.9	6.8	4.8	Versicolor
8.3	3.6	4.6	4.7	Setosa
7.1	7.5	7.1	3.9	Versicolor
7.0	4.3	8.5	2.8	Versicolor
7.2	6.6	6.5	3.0	Versicolor
6.3	3.3	5.6	2.9	Virginica
