petal.width	variety
3.2	Setosa
4.7	Setosa
4.8	Virginica
1.3	Versicolor
3.3	Versicolor
5.3	Versicolor
4.0	Virginica
3.5	Virginica
3.2	Setosa
4.3	Virginica
4.4	Versicolor
0.4	Setosa
2.5	Versicolor
2.8	Virginica
4.8	Virginica
1.4	Setosa
2.5	Versicolor
6.8	Virginica
0.2	Setosa
1.8	Virginica
5.8	Virginica
5.5	Virginica
4.7	Setosa
0.8	Setosa
1.0	Setosa
4.3	Virginica
2.3	Versicolor
4.7	Setosa
1.2	Setosa
6.1	Virginica
1.2	Setosa
1.8	Virginica
5.4	Virginica
6.2	Virginica
1.2	Setosa
4.4	Versicolor
2.7	Versicolor
2.0	Versicolor
1.0	Versicolor
5.0	Versicolor
1.4	Setosa
2.4	Virginica
3.2	Setosa
5.9	Virginica
5.3	Versicolor
