sepal.width	variety
5.3	Versicolor
4.9	Setosa
2.8	Virginica
5.7	Virginica
3.0	Versicolor
4.5	Virginica
4.2	Setosa
7.9	Virginica
4.4	Versicolor
4.4	Setosa
5.5	Versicolor
4.6	Virginica
3.8	Versicolor
6.8	Virginica
4.2	Setosa
5.8	Versicolor
4.6	Versicolor
6.5	Virginica
6.8	Virginica
7.2	Setosa
7.5	Setosa
5.0	Virginica
5.2	Virginica
5.8	Virginica
5.5	Versicolor
5.7	Setosa
3.9	Versicolor
6.9	Versicolor
5.1	Virginica
5.8	Setosa
3.7	Virginica
6.7	Virginica
2.8	Virginica
3.7	Versicolor
4.5	Setosa
3.5	Virginica
6.0	Versicolor
7.5	Virginica
3.3	Versicolor
3.0	Virginica
3.0	Virginica
6.6	Setosa
8.0	Setosa
4.2	Versicolor
4.0	Setosa
