sepal.width	variety
5.3	Versicolor
7.0	Setosa
4.2	Virginica
7.3	Virginica
4.5	Setosa
6.9	Virginica
5.6	Virginica
3.1	Versicolor
5.9	Virginica
6.5	Versicolor
6.0	Virginica
6.4	Virginica
5.1	Virginica
3.4	Versicolor
7.0	Setosa
5.3	Setosa
4.7	Virginica
5.2	Versicolor
3.7	Setosa
5.8	Setosa
7.0	Virginica
4.5	Virginica
4.1	Versicolor
4.8	Virginica
5.2	Versicolor
4.4	Virginica
3.0	Setosa
5.7	Virginica
3.8	Virginica
5.6	Versicolor
5.9	Versicolor
2.5	Virginica
4.6	Setosa
8.2	Setosa
4.5	Virginica
5.0	Versicolor
6.6	Virginica
4.3	Virginica
3.9	Versicolor
7.5	Virginica
3.9	Versicolor
6.2	Setosa
4.7	Setosa
7.0	Virginica
3.8	Versicolor
