sepal.width	variety
2.8	Versicolor
4.9	Setosa
6.6	Virginica
6.2	Versicolor
5.2	Setosa
2.6	Versicolor
6.4	Setosa
6.1	Setosa
3.4	Setosa
7.9	Virginica
7.4	Setosa
4.2	Setosa
4.0	Setosa
6.3	Virginica
8.2	Setosa
4.1	Virginica
4.3	Setosa
4.6	Setosa
7.1	Versicolor
3.0	Virginica
6.7	Virginica
6.0	Virginica
6.5	Virginica
2.7	Versicolor
4.5	Setosa
7.4	Versicolor
2.7	Versicolor
6.3	Virginica
5.6	Virginica
2.7	Virginica
4.0	Virginica
4.0	Virginica
2.5	Versicolor
4.0	Virginica
6.2	Versicolor
7.1	Setosa
3.5	Setosa
5.1	Versicolor
6.6	Virginica
6.5	Virginica
5.3	Virginica
4.8	Virginica
5.7	Versicolor
7.3	Setosa
5.0	Versicolor
