sepal.length	variety
6.6	Setosa
10.5	Virginica
5.4	Virginica
11.2	Virginica
8.9	Setosa
6.4	Virginica
8.8	Setosa
5.9	Setosa
9.0	Setosa
9.9	Setosa
11.2	Virginica
5.7	Virginica
8.1	Setosa
7.1	Versicolor
5.5	Setosa
8.2	Versicolor
10.6	Virginica
9.9	Virginica
9.4	Versicolor
8.2	Setosa
8.3	Versicolor
6.4	Setosa
8.6	Virginica
9.2	Setosa
8.3	Virginica
6.9	Setosa
7.4	Setosa
5.3	Setosa
4.8	Setosa
10.1	Versicolor
6.3	Setosa
7.2	Virginica
11.7	Virginica
8.1	Setosa
6.5	Versicolor
9.8	Versicolor
9.3	Virginica
11.9	Virginica
4.6	Setosa
7.1	Versicolor
7.6	Versicolor
9.0	Virginica
6.7	Versicolor
11.2	Virginica
6.7	Virginica
