sepal.length	variety
7.6	Setosa
8.4	Virginica
8.1	Setosa
7.9	Virginica
10.2	Versicolor
7.1	Setosa
10.6	Virginica
8.7	Virginica
8.8	Setosa
8.8	Versicolor
10.4	Virginica
8.9	Virginica
10.2	Virginica
8.9	Virginica
8.5	Setosa
7.6	Setosa
7.7	Setosa
4.9	Virginica
8.4	Virginica
9.3	Setosa
10.2	Virginica
5.9	Setosa
5.9	Setosa
8.6	Setosa
7.3	Versicolor
6.1	Setosa
7.7	Virginica
7.0	Versicolor
8.9	Setosa
9.2	Setosa
7.0	Versicolor
7.3	Virginica
8.1	Versicolor
6.8	Virginica
6.9	Versicolor
8.3	Setosa
8.0	Versicolor
8.5	Setosa
9.2	Setosa
5.9	Versicolor
5.9	Versicolor
9.8	Virginica
8.6	Versicolor
6.7	Virginica
7.7	Setosa
