sepal.length	sepal.width	petal.length	variety
7.2	4.5	7.5	Virginica
9.3	7.0	5.7	Setosa
7.3	6.2	9.6	Virginica
8.9	7.1	9.4	Versicolor
10.1	4.9	6.7	Versicolor
7.1	3.6	7.6	Virginica
6.2	3.8	5.1	Versicolor
7.8	6.8	8.6	Virginica
9.1	7.7	3.5	Setosa
7.3	3.2	7.1	Virginica
7.8	3.5	2.9	Setosa
9.7	3.4	6.9	Virginica
7.8	6.9	9.1	Virginica
7.2	3.9	5.8	Versicolor
9.5	4.4	2.0	Setosa
6.5	7.0	5.5	Virginica
7.1	4.3	1.6	Setosa
5.0	6.8	2.3	Setosa
10.2	7.0	6.8	Virginica
12.2	6.8	11.2	Virginica
8.6	7.3	8.7	Versicolor
5.8	5.7	8.6	Versicolor
8.5	5.5	3.6	Setosa
8.4	3.7	9.8	Virginica
7.5	3.2	6.6	Virginica
7.7	4.3	6.2	Virginica
11.1	3.5	8.4	Virginica
7.8	5.3	7.1	Virginica
8.4	6.2	9.7	Virginica
6.2	4.2	5.4	Versicolor
8.7	6.2	10.5	Virginica
9.5	6.7	5.0	Virginica
4.8	3.5	2.9	Setosa
5.9	7.0	8.7	Versicolor
7.7	6.1	8.1	Virginica
8.5	4.3	4.9	Setosa
6.7	3.0	9.5	Versicolor
10.4	5.2	6.0	Versicolor
6.0	3.0	6.3	Virginica
5.4	7.0	7.0	Virginica
8.6	4.4	5.6	Versicolor
9.5	6.6	5.4	Versicolor
9.4	5.8	7.1	Virginica
9.5	6.4	5.2	Versicolor
8.3	2.8	5.3	Versicolor
