sepal.width	variety
3.3	Setosa
6.9	Versicolor
4.9	Setosa
7.7	Setosa
4.0	Versicolor
6.7	Versicolor
3.4	Setosa
3.6	Setosa
5.7	Setosa
6.0	Virginica
4.6	Setosa
6.5	Virginica
6.4	Versicolor
7.9	Setosa
3.3	Versicolor
6.1	Virginica
3.0	Virginica
3.2	Versicolor
4.9	Versicolor
8.2	Setosa
4.3	Setosa
5.9	Versicolor
2.7	Virginica
7.0	Setosa
3.1	Virginica
5.3	Versicolor
3.9	Setosa
6.8	Virginica
6.6	Virginica
2.7	Virginica
5.4	Virginica
4.8	Virginica
5.0	Versicolor
4.9	Versicolor
6.9	Versicolor
5.8	Virginica
3.6	Setosa
6.9	Setosa
6.5	Virginica
6.0	Setosa
5.8	Virginica
3.3	Versicolor
3.5	Versicolor
3.5	Versicolor
3.0	Setosa
