sepal.length	sepal.width	petal.length	petal.width	variety
9.5	4.4	7.8	2.1	Versicolor
6.6	3.6	6.1	1.9	Virginica
8.3	7.2	6.4	2.2	Versicolor
9.4	5.0	5.9	4.2	Setosa
7.7	5.3	4.1	5.8	Versicolor
10.4	4.1	8.1	4.8	Virginica
8.8	7.3	7.6	2.0	Virginica
7.0	4.0	7.3	5.3	Virginica
8.7	4.6	3.5	5.0	Versicolor
7.5	3.3	2.8	3.3	Setosa
6.8	3.0	8.5	4.4	Virginica
8.9	6.5	6.0	3.0	Versicolor
10.8	5.0	6.0	6.1	Virginica
8.2	5.2	6.9	3.4	Versicolor
9.0	5.9	9.0	3.0	Versicolor
7.6	7.0	7.5	5.5	Versicolor
8.8	5.3	4.8	1.9	Versicolor
8.7	8.3	6.7	4.7	Virginica
9.2	5.6	7.1	6.9	Virginica
10.2	5.6	8.1	7.0	Virginica
9.6	6.0	6.9	4.1	Versicolor
8.4	6.4	4.9	2.7	Setosa
10.9	7.8	6.9	2.0	Virginica
6.1	7.3	2.7	2.0	Setosa
5.1	8.3	2.0	0.8	Setosa
10.5	5.0	8.2	2.0	Virginica
8.7	5.5	6.0	3.7	Setosa
7.7	3.2	7.5	3.3	Virginica
6.9	7.9	2.8	2.4	Setosa
8.6	3.8	6.4	2.5	Virginica
9.8	5.2	2.0	4.7	Setosa
9.2	5.3	7.2	6.6	Virginica
7.6	6.9	5.1	4.8	Versicolor
8.9	4.9	2.7	2.7	Setosa
8.7	3.1	11.4	4.8	Virginica
4.9	3.9	3.8	2.0	Versicolor
5.6	3.5	4.9	3.3	Setosa
8.9	7.6	4.5	2.1	Setosa
10.7	5.0	9.2	6.3	Virginica
7.2	8.1	3.0	1.1	Setosa
6.7	6.8	8.0	1.8	Versicolor
8.0	6.0	3.6	2.2	Setosa
5.3	5.9	5.6	1.2	Setosa
8.0	3.5	4.5	4.5	Versicolor
11.0	7.3	7.6	4.0	Versicolor
