sepal.length	sepal.width	variety
8.1	6.4	Setosa
6.6	4.3	Virginica
6.1	5.4	Versicolor
7.2	5.0	Setosa
8.1	4.8	Versicolor
11.1	3.4	Versicolor
8.8	3.0	Setosa
7.5	5.9	Versicolor
9.4	5.7	Virginica
10.7	4.1	Versicolor
10.2	8.1	Virginica
10.2	6.0	Virginica
9.6	4.2	Setosa
9.4	7.0	Virginica
9.4	6.1	Setosa
10.5	5.2	Versicolor
9.0	3.3	Versicolor
7.5	7.0	Virginica
8.0	7.0	Versicolor
9.5	7.2	Setosa
8.2	6.4	Versicolor
8.4	7.0	Versicolor
11.0	5.5	Virginica
8.2	5.1	Virginica
9.1	7.5	Setosa
6.5	6.9	Versicolor
9.1	4.9	Setosa
5.8	3.7	Versicolor
6.5	3.5	Setosa
9.9	7.6	Virginica
10.1	3.5	Versicolor
9.9	6.7	Setosa
5.0	3.7	Setosa
10.3	5.5	Versicolor
8.8	4.2	Virginica
4.7	7.7	Setosa
9.7	4.8	Versicolor
9.2	2.6	Versicolor
6.6	6.4	Versicolor
10.9	3.8	Virginica
7.0	6.7	Virginica
6.9	3.4	Versicolor
8.1	6.7	Setosa
5.2	7.7	Setosa
10.5	7.0	Virginica
