sepal.length	variety
5.6	Setosa
8.3	Virginica
10.6	Virginica
6.1	Setosa
8.0	Setosa
9.3	Setosa
7.7	Virginica
7.3	Versicolor
7.1	Virginica
7.4	Virginica
5.5	Setosa
6.5	Versicolor
6.2	Setosa
6.7	Virginica
6.2	Versicolor
7.4	Versicolor
9.4	Setosa
10.0	Virginica
7.1	Versicolor
10.7	Virginica
9.1	Versicolor
8.6	Virginica
6.5	Versicolor
9.9	Virginica
7.4	Virginica
8.1	Setosa
7.9	Setosa
8.0	Setosa
8.3	Versicolor
6.3	Versicolor
6.2	Setosa
6.0	Setosa
8.4	Setosa
11.2	Virginica
8.1	Setosa
7.2	Versicolor
5.7	Versicolor
10.0	Versicolor
7.0	Versicolor
7.4	Versicolor
6.4	Versicolor
9.0	Setosa
8.0	Setosa
6.0	Virginica
7.6	Setosa
