sepal.length	sepal.width	petal.length	variety
5.9	7.0	9.1	Virginica
10.5	3.7	5.2	Versicolor
7.1	7.9	1.5	Setosa
10.9	6.6	7.9	Virginica
8.6	3.5	3.4	Setosa
11.2	6.2	10.0	Virginica
9.7	3.6	7.2	Versicolor
6.4	6.2	4.5	Versicolor
6.8	6.5	5.2	Setosa
9.7	4.3	5.0	Versicolor
7.5	4.2	7.0	Versicolor
10.9	6.8	10.4	Virginica
8.8	5.8	7.6	Virginica
8.1	8.1	1.5	Setosa
9.3	3.9	9.8	Virginica
9.6	5.3	8.2	Versicolor
9.2	6.0	6.8	Virginica
8.6	4.5	4.9	Virginica
8.5	2.3	4.5	Versicolor
7.2	2.5	8.0	Virginica
7.2	4.9	6.4	Virginica
5.6	5.0	3.9	Versicolor
6.4	4.0	4.9	Setosa
5.9	4.6	5.5	Setosa
6.7	6.3	3.7	Setosa
7.3	5.3	8.3	Versicolor
6.8	4.3	8.0	Virginica
7.4	5.2	2.8	Setosa
5.5	4.5	5.8	Setosa
7.8	6.8	8.4	Versicolor
7.3	3.0	3.1	Setosa
7.9	7.7	4.8	Versicolor
8.3	4.1	4.0	Versicolor
7.9	5.0	6.5	Versicolor
11.2	6.0	7.1	Virginica
10.9	3.7	9.3	Virginica
8.7	6.6	9.6	Virginica
9.2	3.5	6.2	Versicolor
8.4	6.0	6.0	Virginica
5.5	5.0	8.0	Versicolor
6.4	7.5	5.8	Setosa
9.3	5.7	8.6	Virginica
5.9	8.1	4.4	Setosa
9.9	3.7	5.0	Setosa
6.4	5.7	6.8	Virginica
