sepal.length	sepal.width	variety
8.7	5.3	Virginica
9.6	7.2	Versicolor
5.7	5.6	Setosa
10.7	7.6	Versicolor
6.1	6.1	Setosa
5.5	5.8	Versicolor
9.5	6.8	Setosa
9.2	4.9	Versicolor
6.1	3.8	Setosa
7.4	4.5	Setosa
6.7	3.7	Versicolor
9.0	7.9	Setosa
9.4	4.6	Setosa
7.9	4.7	Virginica
6.1	8.3	Setosa
9.4	3.7	Virginica
7.5	4.0	Virginica
5.6	6.8	Setosa
7.7	4.8	Virginica
8.5	4.5	Virginica
9.7	6.6	Versicolor
9.1	5.9	Versicolor
6.5	7.0	Setosa
6.5	4.0	Setosa
9.1	3.1	Setosa
8.4	4.8	Virginica
9.5	5.7	Virginica
8.7	7.1	Versicolor
7.7	4.4	Setosa
6.1	3.8	Virginica
10.6	3.1	Virginica
9.3	7.5	Setosa
9.0	6.0	Setosa
9.2	3.0	Virginica
8.6	7.4	Versicolor
6.8	8.0	Setosa
7.7	7.2	Setosa
9.2	7.9	Virginica
7.7	5.5	Virginica
6.6	6.3	Versicolor
10.4	4.0	Versicolor
5.8	2.7	Virginica
9.8	5.5	Versicolor
8.4	6.2	Setosa
9.1	7.5	Virginica
