sepal.length	variety
5.2	Setosa
8.9	Virginica
7.4	Setosa
11.2	Versicolor
10.7	Virginica
10.9	Virginica
9.0	Setosa
8.8	Virginica
5.9	Setosa
8.1	Setosa
10.0	Versicolor
4.8	Setosa
7.9	Setosa
10.2	Virginica
9.6	Versicolor
9.7	Virginica
7.4	Virginica
7.1	Versicolor
9.1	Setosa
7.0	Versicolor
4.9	Setosa
9.2	Virginica
9.7	Virginica
8.5	Setosa
10.1	Versicolor
6.1	Versicolor
9.6	Virginica
7.9	Virginica
5.0	Versicolor
5.9	Setosa
9.2	Virginica
10.7	Virginica
6.7	Setosa
5.7	Versicolor
5.8	Setosa
7.8	Virginica
8.2	Setosa
9.7	Virginica
6.6	Versicolor
8.5	Setosa
10.7	Versicolor
6.5	Versicolor
9.4	Versicolor
9.3	Virginica
8.6	Versicolor
