sepal.length	sepal.width	petal.length	variety
5.4	5.5	4.5	Virginica
6.9	6.7	3.0	Setosa
9.5	5.4	5.5	Versicolor
8.9	7.1	8.1	Virginica
8.9	5.0	4.4	Setosa
10.5	5.7	9.0	Virginica
6.0	5.8	1.3	Setosa
9.3	5.5	7.9	Versicolor
6.8	2.7	7.4	Versicolor
9.9	4.5	7.6	Virginica
7.0	4.2	2.2	Setosa
9.6	5.0	3.9	Setosa
8.4	6.4	3.8	Versicolor
7.7	6.3	4.5	Versicolor
9.3	5.8	7.1	Virginica
9.5	4.4	6.3	Versicolor
8.8	5.9	7.1	Virginica
10.0	3.7	7.0	Versicolor
9.8	7.7	3.0	Setosa
9.8	3.8	9.1	Virginica
6.1	3.9	2.4	Setosa
7.0	6.8	4.6	Versicolor
8.7	7.5	5.7	Versicolor
7.7	4.5	9.1	Virginica
7.6	4.8	6.5	Versicolor
8.3	5.9	2.9	Setosa
7.9	3.4	4.9	Setosa
9.0	4.2	8.1	Versicolor
9.3	2.7	8.1	Versicolor
6.9	6.5	8.7	Versicolor
11.2	3.6	5.4	Versicolor
8.7	3.5	6.8	Virginica
9.6	5.0	5.5	Versicolor
6.9	5.2	8.5	Versicolor
6.2	5.2	4.4	Versicolor
8.9	4.9	5.8	Versicolor
10.7	6.3	8.7	Virginica
6.5	8.0	5.8	Setosa
9.2	5.9	3.4	Setosa
9.9	7.2	8.8	Virginica
7.3	4.2	6.4	Virginica
7.1	5.0	6.4	Virginica
7.2	3.4	5.9	Virginica
6.6	5.5	4.9	Setosa
9.6	5.0	7.5	Versicolor
