sepal.length	variety
10.1	Virginica
5.4	Versicolor
8.9	Setosa
7.5	Versicolor
9.0	Virginica
7.2	Virginica
11.2	Virginica
7.9	Virginica
8.1	Versicolor
9.2	Virginica
9.5	Versicolor
5.9	Setosa
8.4	Setosa
8.6	Setosa
9.0	Setosa
9.4	Versicolor
9.1	Versicolor
9.4	Setosa
6.0	Versicolor
9.1	Versicolor
7.2	Setosa
10.0	Virginica
8.7	Virginica
6.8	Versicolor
9.7	Virginica
9.9	Virginica
10.8	Virginica
8.3	Setosa
5.9	Virginica
7.0	Setosa
6.0	Versicolor
5.7	Setosa
7.7	Setosa
10.4	Virginica
5.9	Setosa
9.5	Setosa
8.2	Versicolor
8.4	Virginica
8.6	Setosa
6.1	Versicolor
7.2	Versicolor
5.0	Versicolor
6.1	Versicolor
8.2	Virginica
6.6	Versicolor
