sepal.length	variety
6.5	Virginica
6.5	Setosa
8.0	Setosa
5.8	Versicolor
8.1	Versicolor
8.8	Setosa
6.5	Versicolor
10.0	Setosa
6.7	Versicolor
7.7	Versicolor
7.8	Virginica
8.8	Versicolor
8.4	Virginica
5.5	Setosa
9.0	Versicolor
8.8	Setosa
6.9	Versicolor
6.3	Virginica
9.9	Versicolor
8.4	Versicolor
8.0	Versicolor
10.1	Versicolor
11.7	Virginica
9.4	Virginica
9.5	Virginica
9.2	Versicolor
6.8	Versicolor
9.5	Versicolor
11.2	Virginica
10.1	Virginica
5.1	Setosa
7.1	Virginica
5.4	Versicolor
6.0	Versicolor
5.6	Virginica
9.1	Setosa
6.8	Setosa
8.1	Setosa
9.9	Virginica
10.2	Virginica
7.6	Setosa
8.4	Virginica
11.3	Virginica
6.5	Setosa
9.3	Setosa
