petal.width	variety
1.6	Setosa
5.8	Versicolor
0.2	Setosa
3.1	Versicolor
3.5	Virginica
2.5	Versicolor
0.9	Setosa
4.7	Setosa
4.7	Virginica
1.2	Setosa
5.2	Versicolor
2.3	Versicolor
1.8	Versicolor
0.7	Setosa
1.2	Setosa
4.0	Versicolor
4.1	Versicolor
0.7	Setosa
6.3	Virginica
3.8	Versicolor
2.3	Virginica
1.7	Setosa
2.4	Versicolor
1.5	Virginica
5.4	Virginica
2.1	Virginica
2.4	Versicolor
4.5	Versicolor
2.2	Virginica
2.0	Versicolor
5.0	Virginica
5.2	Versicolor
4.9	Setosa
5.6	Virginica
3.5	Versicolor
2.1	Virginica
4.4	Virginica
4.9	Setosa
5.5	Versicolor
0.3	Setosa
6.3	Virginica
1.6	Versicolor
4.9	Setosa
4.2	Virginica
0.9	Setosa
