sepal.length	variety
8.6	Setosa
7.7	Setosa
7.3	Setosa
7.3	Versicolor
9.7	Virginica
9.4	Setosa
6.4	Setosa
7.4	Setosa
4.7	Setosa
6.6	Versicolor
10.1	Versicolor
7.3	Versicolor
7.7	Virginica
9.7	Virginica
8.0	Setosa
5.1	Setosa
5.4	Setosa
7.7	Versicolor
9.9	Virginica
6.2	Versicolor
9.4	Versicolor
5.1	Setosa
10.2	Virginica
11.2	Virginica
5.6	Versicolor
9.7	Virginica
8.2	Versicolor
8.1	Setosa
8.2	Versicolor
8.7	Versicolor
5.8	Setosa
5.1	Setosa
5.7	Setosa
8.4	Setosa
9.1	Virginica
7.1	Setosa
10.5	Virginica
8.6	Virginica
7.0	Setosa
7.4	Versicolor
6.4	Versicolor
9.0	Versicolor
5.4	Setosa
7.0	Versicolor
10.3	Virginica
