sepal.width	variety
4.0	Setosa
7.0	Virginica
4.1	Setosa
5.7	Setosa
3.8	Virginica
7.1	Virginica
4.5	Setosa
8.1	Setosa
6.5	Virginica
3.8	Virginica
6.2	Virginica
5.6	Virginica
6.5	Virginica
7.2	Versicolor
4.3	Versicolor
6.0	Virginica
4.2	Versicolor
3.1	Virginica
4.5	Setosa
4.4	Versicolor
5.5	Versicolor
3.1	Virginica
4.4	Versicolor
6.2	Setosa
6.5	Setosa
6.7	Versicolor
2.6	Versicolor
3.7	Versicolor
3.8	Versicolor
6.5	Setosa
7.8	Setosa
7.7	Versicolor
4.0	Setosa
3.5	Virginica
5.7	Setosa
3.1	Virginica
5.4	Setosa
4.4	Setosa
3.9	Setosa
7.9	Setosa
5.1	Setosa
5.0	Versicolor
4.5	Versicolor
5.9	Setosa
3.6	Versicolor
