sepal.length	sepal.width	petal.length	petal.width	variety
8.4	4.7	4.8	5.3	Versicolor
8.6	6.0	1.4	2.7	Setosa
9.5	5.2	8.2	4.4	Versicolor
6.9	7.6	4.0	0.6	Setosa
6.1	7.3	5.7	4.0	Setosa
8.0	5.9	5.3	5.1	Versicolor
7.3	5.3	4.8	5.9	Versicolor
5.7	5.3	4.2	1.3	Setosa
8.3	4.3	10.0	3.0	Virginica
7.2	6.5	7.8	6.1	Virginica
10.9	7.2	8.5	4.0	Versicolor
6.8	2.5	8.9	5.5	Versicolor
11.3	3.0	5.5	4.6	Virginica
10.4	5.1	6.5	2.8	Virginica
10.0	4.4	6.7	1.0	Versicolor
8.8	4.7	9.4	2.8	Virginica
6.5	5.0	4.3	3.3	Setosa
5.4	3.7	5.8	0.2	Setosa
9.0	7.7	8.1	2.0	Virginica
7.5	7.5	4.6	3.2	Setosa
8.9	4.4	5.7	1.9	Setosa
5.4	4.9	5.8	4.0	Versicolor
8.3	7.8	5.7	5.6	Versicolor
7.5	5.1	5.4	3.2	Setosa
7.9	5.3	7.1	2.7	Virginica
6.6	7.5	7.0	6.0	Versicolor
5.4	4.4	2.8	4.4	Setosa
8.6	6.0	8.6	5.8	Versicolor
9.3	5.9	9.6	2.8	Virginica
5.7	3.0	5.5	3.5	Virginica
8.2	6.6	7.5	5.5	Versicolor
9.0	3.3	1.9	1.2	Setosa
9.1	4.1	2.0	0.7	Setosa
8.1	7.4	7.2	1.9	Versicolor
9.0	4.9	5.5	4.0	Versicolor
4.9	6.6	2.9	2.1	Setosa
5.5	5.6	6.4	2.7	Versicolor
7.1	2.7	4.2	4.3	Versicolor
6.1	7.3	6.2	5.7	Versicolor
9.7	5.1	6.9	4.8	Virginica
8.3	3.5	2.4	2.1	Setosa
5.6	4.7	3.9	1.7	Setosa
9.5	4.0	8.5	3.3	Versicolor
5.1	5.5	7.0	5.1	Versicolor
7.2	6.2	7.0	4.3	Virginica
