sepal.length	sepal.width	petal.length	petal.width	variety
8.4	3.1	7.9	3.1	Virginica
10.5	5.5	7.0	5.3	Virginica
7.5	3.9	7.5	2.5	Versicolor
7.9	4.8	5.6	6.6	Virginica
9.8	4.3	8.7	3.6	Versicolor
5.5	4.0	4.8	4.3	Setosa
4.8	5.0	4.9	2.6	Setosa
6.5	4.4	5.5	4.1	Versicolor
10.7	6.8	10.2	2.2	Virginica
6.4	6.4	4.7	2.4	Setosa
8.1	6.4	8.2	2.9	Versicolor
9.0	4.3	7.8	4.5	Versicolor
9.3	7.0	3.2	3.7	Setosa
7.7	5.4	6.0	2.9	Setosa
5.1	3.9	2.4	0.8	Setosa
9.6	5.9	7.1	2.8	Versicolor
6.7	5.1	7.7	3.5	Versicolor
7.7	3.8	6.7	5.1	Virginica
6.6	7.2	2.5	2.9	Setosa
7.9	2.8	7.6	3.2	Virginica
6.1	2.8	6.4	3.0	Virginica
7.4	3.0	8.5	4.2	Virginica
7.3	5.0	4.9	5.5	Versicolor
9.3	6.8	6.8	2.4	Versicolor
5.9	8.4	5.8	4.4	Setosa
5.6	6.0	5.9	5.1	Versicolor
10.4	6.7	5.7	3.3	Virginica
9.1	8.0	3.9	3.8	Setosa
6.7	5.0	3.0	0.7	Setosa
7.9	6.1	7.9	3.0	Versicolor
8.3	4.3	5.6	4.5	Virginica
9.9	7.0	5.2	5.0	Versicolor
6.0	6.3	4.4	1.7	Setosa
9.8	4.5	9.5	4.4	Virginica
11.4	4.3	7.6	3.9	Virginica
9.5	2.9	5.2	3.5	Versicolor
7.7	3.7	9.5	4.3	Virginica
7.5	6.5	4.5	1.3	Versicolor
10.3	4.8	8.5	4.5	Virginica
7.5	5.7	7.6	2.0	Virginica
9.3	5.2	5.6	3.4	Virginica
5.0	6.4	1.5	2.2	Setosa
7.7	3.8	8.2	3.0	Virginica
7.9	7.6	1.5	1.2	Setosa
6.6	4.5	7.1	1.3	Versicolor
