sepal.length	sepal.width	petal.length	petal.width	variety
7.7	4.9	8.2	3.3	Versicolor
8.7	3.5	8.5	2.7	Versicolor
7.9	4.3	7.1	6.7	Virginica
5.7	3.5	8.2	5.7	Versicolor
8.4	8.3	6.9	6.0	Virginica
7.3	3.3	7.7	5.1	Versicolor
7.4	5.6	9.4	5.5	Versicolor
7.6	6.5	6.9	3.3	Virginica
9.9	7.5	6.5	3.5	Versicolor
9.8	2.7	5.9	1.2	Versicolor
4.9	3.1	4.0	4.6	Setosa
9.2	4.5	9.2	4.8	Virginica
9.1	6.8	6.0	2.8	Versicolor
5.5	5.3	5.4	1.7	Setosa
5.1	2.5	4.0	1.6	Versicolor
7.0	2.6	8.9	1.2	Versicolor
8.1	3.4	4.0	1.7	Setosa
4.8	7.1	2.1	4.7	Setosa
4.8	5.0	1.4	2.6	Setosa
9.0	4.5	8.5	3.8	Versicolor
8.5	3.2	4.7	0.7	Setosa
10.9	7.7	5.0	5.5	Versicolor
6.8	6.7	8.6	4.4	Virginica
9.1	6.3	4.7	3.5	Setosa
6.4	5.6	2.0	2.7	Setosa
8.1	3.6	6.6	1.9	Virginica
9.3	4.8	4.8	1.9	Versicolor
8.3	7.5	8.5	6.6	Virginica
5.7	5.3	4.6	3.3	Versicolor
5.3	5.2	2.0	1.2	Setosa
9.8	4.1	8.0	3.7	Versicolor
8.0	6.9	5.3	1.1	Versicolor
12.2	2.6	6.9	3.3	Virginica
7.7	3.7	4.6	3.2	Setosa
5.9	7.1	3.4	2.6	Setosa
7.0	6.7	6.0	4.0	Versicolor
10.2	4.5	9.6	2.8	Virginica
11.0	6.0	6.2	4.0	Virginica
6.6	5.0	9.0	6.0	Versicolor
8.2	5.9	4.3	4.8	Versicolor
7.7	7.8	6.2	4.0	Virginica
9.9	6.6	5.6	5.8	Virginica
7.4	5.2	7.3	2.3	Virginica
7.4	3.9	6.3	1.8	Versicolor
7.3	3.3	5.9	5.8	Versicolor
