sepal.width	petal.length	petal.width	variety
4.7	7.3	4.3	Versicolor
6.0	8.5	4.8	Virginica
2.9	6.7	1.8	Versicolor
4.3	10.9	6.5	Virginica
5.5	9.2	2.3	Virginica
8.4	4.5	4.9	Setosa
6.0	7.4	5.8	Virginica
5.3	7.2	4.1	Virginica
4.0	8.7	3.5	Virginica
3.0	7.0	5.0	Versicolor
4.6	5.5	2.7	Setosa
3.2	5.7	1.7	Setosa
6.3	4.4	3.7	Setosa
3.1	5.1	6.3	Virginica
7.2	2.3	1.2	Setosa
4.9	5.1	3.2	Setosa
2.6	4.0	2.7	Versicolor
3.5	8.0	3.7	Virginica
7.7	1.3	3.2	Setosa
5.8	7.7	3.7	Virginica
3.2	9.0	4.3	Virginica
5.0	3.5	5.1	Versicolor
5.5	10.3	3.2	Virginica
4.3	10.2	3.0	Virginica
4.4	2.4	1.7	Setosa
7.5	8.0	2.5	Versicolor
6.5	3.4	2.2	Setosa
3.0	4.4	3.1	Setosa
5.2	5.5	4.0	Versicolor
5.0	7.9	2.5	Versicolor
3.8	4.3	1.5	Versicolor
3.8	4.7	5.6	Versicolor
5.5	5.0	1.8	Versicolor
5.9	5.5	0.2	Setosa
4.7	5.1	2.4	Virginica
6.0	3.2	3.2	Setosa
3.8	1.3	2.8	Setosa
4.0	7.0	3.2	Versicolor
3.8	9.7	5.0	Virginica
4.1	2.4	2.6	Setosa
4.0	1.6	5.1	Setosa
6.5	7.1	3.9	Versicolor
3.7	5.4	4.7	Versicolor
7.1	2.9	1.2	Setosa
4.9	2.3	3.9	Setosa
