sepal.length	sepal.width	variety
8.9	7.7	Versicolor
9.7	5.0	Versicolor
6.9	3.5	Versicolor
6.8	7.0	Versicolor
9.5	4.8	Versicolor
5.6	5.1	Setosa
5.2	7.7	Setosa
9.9	6.8	Virginica
11.2	4.6	Virginica
10.3	2.6	Versicolor
9.2	3.2	Virginica
8.7	6.7	Versicolor
8.0	3.7	Setosa
7.3	5.8	Versicolor
8.1	5.4	Setosa
7.2	6.4	Setosa
8.1	6.0	Setosa
5.4	6.2	Setosa
6.7	6.5	Versicolor
7.5	6.5	Virginica
10.1	6.5	Versicolor
6.6	5.0	Setosa
9.1	5.5	Versicolor
8.1	6.9	Versicolor
9.9	4.3	Virginica
7.4	3.8	Virginica
7.0	3.0	Setosa
10.0	5.2	Versicolor
5.9	7.6	Setosa
7.1	5.8	Setosa
6.5	2.8	Setosa
4.6	4.2	Setosa
6.1	7.3	Virginica
7.9	6.7	Setosa
5.7	7.7	Setosa
9.0	5.4	Setosa
5.8	7.5	Setosa
9.2	6.0	Setosa
9.0	6.5	Virginica
8.4	7.6	Versicolor
9.3	7.2	Versicolor
7.1	4.4	Versicolor
8.3	2.9	Virginica
10.4	7.2	Virginica
5.3	3.4	Setosa
