petal.length	petal.width	variety
5.0	3.3	Setosa
7.7	3.5	Versicolor
8.5	2.5	Virginica
6.1	3.9	Virginica
5.2	2.5	Setosa
4.5	3.2	Setosa
5.8	3.2	Setosa
5.8	6.2	Virginica
9.6	4.7	Virginica
8.1	3.1	Virginica
2.9	0.1	Setosa
8.2	1.0	Versicolor
5.5	0.7	Setosa
8.2	3.3	Versicolor
8.0	3.7	Virginica
4.5	3.1	Versicolor
6.0	1.2	Setosa
3.9	5.4	Versicolor
7.9	3.2	Versicolor
1.0	0.2	Setosa
3.5	4.9	Setosa
5.6	5.1	Versicolor
4.9	0.7	Setosa
9.5	4.2	Versicolor
9.1	2.8	Virginica
9.6	4.3	Virginica
5.4	5.5	Versicolor
5.4	4.3	Virginica
5.1	5.9	Virginica
8.1	5.8	Virginica
7.6	3.8	Versicolor
5.6	4.8	Virginica
4.8	1.6	Versicolor
8.6	5.4	Virginica
5.8	3.9	Versicolor
5.5	5.1	Virginica
10.3	5.6	Virginica
7.5	3.4	Virginica
6.0	2.0	Virginica
7.6	5.5	Virginica
5.8	4.8	Setosa
1.9	3.8	Setosa
4.8	4.8	Versicolor
7.3	2.8	Versicolor
6.0	3.8	Virginica
