sepal.width	petal.length	variety
3.8	6.2	Setosa
3.4	6.8	Virginica
4.4	3.7	Versicolor
3.2	4.0	Versicolor
4.7	6.9	Versicolor
3.1	7.9	Virginica
4.9	4.7	Versicolor
2.4	7.8	Versicolor
5.7	5.0	Setosa
7.5	8.6	Versicolor
5.4	6.1	Setosa
3.3	6.1	Versicolor
5.0	6.0	Versicolor
4.2	3.9	Setosa
4.7	4.5	Versicolor
2.8	7.5	Versicolor
7.1	7.2	Versicolor
2.6	8.5	Versicolor
4.6	2.5	Setosa
6.9	5.3	Versicolor
5.2	9.6	Virginica
3.0	5.2	Virginica
4.3	7.9	Virginica
5.8	8.6	Virginica
4.3	5.8	Setosa
6.7	9.3	Virginica
5.8	8.2	Virginica
7.3	5.2	Versicolor
7.1	5.4	Versicolor
4.5	1.7	Setosa
6.0	6.4	Virginica
3.7	9.6	Versicolor
4.3	9.3	Virginica
8.0	5.6	Setosa
5.9	3.8	Versicolor
7.0	9.9	Virginica
4.5	7.3	Virginica
4.2	5.3	Setosa
3.5	10.3	Virginica
3.4	8.5	Versicolor
4.9	3.5	Setosa
7.3	8.2	Virginica
5.2	9.5	Virginica
5.5	5.0	Versicolor
2.9	4.6	Versicolor
