sepal.length	variety
10.2	Versicolor
9.5	Virginica
8.9	Setosa
7.7	Versicolor
9.9	Setosa
7.5	Setosa
6.4	Setosa
7.9	Virginica
8.5	Versicolor
9.3	Versicolor
9.2	Virginica
8.2	Virginica
8.6	Versicolor
6.2	Setosa
8.8	Virginica
10.1	Versicolor
9.6	Versicolor
8.8	Virginica
6.6	Setosa
5.1	Setosa
5.7	Setosa
7.7	Setosa
10.0	Versicolor
8.9	Setosa
9.4	Versicolor
9.3	Virginica
8.3	Versicolor
7.2	Virginica
5.8	Setosa
6.0	Setosa
9.9	Virginica
6.0	Versicolor
9.4	Versicolor
10.1	Versicolor
4.3	Setosa
6.7	Versicolor
11.1	Virginica
7.1	Virginica
6.9	Versicolor
6.9	Setosa
8.1	Virginica
7.4	Setosa
7.2	Versicolor
6.7	Setosa
5.1	Setosa
