sepal.length	variety
9.2	Virginica
10.7	Virginica
7.3	Versicolor
7.4	Virginica
10.2	Virginica
8.9	Versicolor
11.9	Virginica
7.1	Versicolor
8.2	Virginica
7.7	Virginica
8.4	Setosa
7.5	Setosa
5.5	Versicolor
10.2	Setosa
9.7	Setosa
6.3	Virginica
10.0	Versicolor
7.8	Virginica
8.9	Virginica
9.6	Virginica
9.5	Virginica
11.4	Virginica
9.8	Setosa
11.6	Virginica
6.6	Setosa
11.2	Versicolor
9.2	Versicolor
8.0	Setosa
7.1	Versicolor
5.4	Setosa
8.4	Versicolor
8.4	Virginica
9.9	Versicolor
8.3	Setosa
6.2	Virginica
7.2	Virginica
6.0	Versicolor
7.4	Setosa
8.1	Versicolor
9.1	Setosa
7.4	Setosa
7.3	Setosa
9.8	Versicolor
8.6	Versicolor
8.4	Setosa
