sepal.width	petal.length	petal.width	variety
4.8	4.2	4.8	Setosa
3.6	5.5	4.7	Setosa
7.5	5.8	2.6	Virginica
5.2	8.4	5.8	Virginica
5.5	1.9	4.1	Setosa
4.7	8.3	4.9	Virginica
6.0	7.1	6.3	Virginica
6.0	6.0	2.2	Virginica
5.5	3.3	2.2	Setosa
7.3	5.6	5.3	Versicolor
2.7	5.1	3.9	Virginica
4.3	3.2	1.5	Setosa
5.3	7.7	6.1	Virginica
5.5	5.0	5.8	Versicolor
6.6	6.4	4.2	Versicolor
4.9	5.8	4.9	Setosa
5.5	5.0	1.9	Virginica
6.2	6.4	5.2	Versicolor
6.2	5.9	2.7	Setosa
3.0	8.2	2.8	Virginica
7.8	8.2	3.5	Virginica
5.4	8.6	2.8	Virginica
5.5	8.4	5.9	Versicolor
2.8	8.6	4.4	Virginica
5.9	7.2	5.3	Versicolor
5.9	6.8	1.8	Versicolor
3.7	5.0	1.9	Setosa
6.2	7.1	5.4	Virginica
3.1	5.6	2.7	Setosa
4.5	6.0	5.5	Versicolor
7.8	9.2	6.7	Virginica
4.4	7.6	4.4	Virginica
4.0	8.9	6.1	Virginica
6.9	1.5	3.2	Setosa
5.4	3.7	4.2	Setosa
4.5	3.5	2.6	Versicolor
5.3	7.3	5.8	Virginica
3.5	5.8	5.2	Virginica
3.1	8.7	6.0	Versicolor
5.8	7.7	4.5	Virginica
4.7	7.8	3.8	Versicolor
7.7	8.5	5.8	Virginica
6.4	4.3	1.8	Versicolor
7.9	1.7	2.9	Setosa
6.9	5.1	5.3	Versicolor
