sepal.width	petal.length	petal.width	variety
5.7	1.4	2.2	Setosa
3.3	8.2	3.0	Virginica
3.4	5.2	3.2	Setosa
4.0	8.3	3.2	Virginica
4.3	9.7	5.6	Virginica
3.2	4.2	1.2	Setosa
3.5	4.5	4.2	Setosa
3.6	4.4	3.2	Versicolor
3.7	5.6	1.0	Versicolor
5.9	9.6	4.4	Virginica
5.2	4.3	4.7	Setosa
4.0	7.1	3.6	Virginica
3.0	4.8	4.3	Virginica
6.6	6.4	5.9	Versicolor
3.8	6.9	5.3	Versicolor
3.1	7.9	3.3	Virginica
5.1	9.4	5.1	Virginica
6.5	5.6	3.8	Virginica
6.7	4.7	3.4	Versicolor
3.0	3.0	1.6	Versicolor
5.1	10.6	5.5	Virginica
4.2	7.8	3.9	Virginica
4.4	6.0	4.2	Setosa
3.6	4.0	5.5	Versicolor
5.8	5.6	3.2	Virginica
6.2	5.3	4.2	Setosa
5.0	4.0	3.8	Versicolor
4.9	8.3	5.1	Versicolor
2.5	4.4	2.6	Versicolor
4.6	10.1	5.9	Virginica
5.4	4.0	4.4	Setosa
6.2	4.5	6.0	Versicolor
8.0	1.8	2.8	Setosa
3.5	5.9	2.8	Virginica
7.4	8.0	5.5	Versicolor
7.7	7.9	6.8	Virginica
5.2	9.6	5.5	Virginica
5.3	5.3	5.9	Versicolor
5.1	4.7	4.5	Versicolor
7.5	7.2	5.5	Virginica
6.2	8.3	6.3	Virginica
7.4	5.6	2.3	Versicolor
7.9	1.5	3.7	Setosa
5.8	6.5	1.3	Versicolor
2.8	4.5	1.3	Versicolor
