sepal.width	petal.length	petal.width	variety
5.8	9.0	3.5	Virginica
7.5	6.2	2.7	Versicolor
7.0	10.1	4.8	Virginica
5.3	9.1	4.0	Virginica
4.6	11.4	3.3	Virginica
8.0	3.4	2.2	Setosa
6.5	8.8	4.7	Virginica
6.5	8.4	3.1	Virginica
4.2	8.0	2.0	Virginica
6.4	9.2	4.9	Versicolor
8.2	4.0	3.2	Setosa
6.5	8.5	4.0	Versicolor
3.7	6.4	3.4	Versicolor
3.8	1.3	1.8	Setosa
7.8	3.6	2.7	Setosa
5.2	3.4	0.7	Setosa
5.3	6.5	1.8	Versicolor
7.4	8.5	5.0	Versicolor
7.3	8.8	3.4	Versicolor
6.3	3.4	2.9	Setosa
6.9	6.0	4.9	Setosa
3.2	7.7	2.8	Versicolor
3.6	5.0	5.0	Versicolor
5.8	5.6	5.7	Virginica
3.3	5.7	2.6	Versicolor
5.5	5.1	6.3	Virginica
4.1	6.0	2.7	Setosa
5.7	5.7	6.8	Virginica
3.7	7.8	6.8	Virginica
7.3	7.2	3.1	Virginica
6.2	2.1	1.7	Setosa
2.2	7.0	4.5	Versicolor
7.0	5.7	3.5	Virginica
6.2	3.4	3.7	Setosa
4.1	8.6	4.3	Virginica
4.1	6.4	4.2	Versicolor
4.6	9.1	3.9	Virginica
5.0	4.1	4.6	Setosa
6.5	8.1	2.9	Versicolor
7.2	5.9	4.7	Versicolor
7.0	7.0	3.5	Versicolor
5.3	6.4	4.5	Virginica
3.6	5.5	3.2	Setosa
7.4	5.3	4.3	Versicolor
5.4	9.6	4.3	Virginica
