sepal.length	variety
7.4	Versicolor
9.0	Versicolor
7.9	Virginica
8.5	Setosa
9.7	Virginica
11.2	Virginica
7.2	Virginica
8.0	Setosa
6.6	Versicolor
10.4	Virginica
10.3	Versicolor
7.9	Setosa
7.1	Versicolor
7.4	Virginica
10.3	Setosa
9.0	Versicolor
7.0	Setosa
5.4	Setosa
8.3	Setosa
10.1	Virginica
4.9	Virginica
6.9	Setosa
9.7	Virginica
11.0	Versicolor
6.6	Setosa
8.0	Versicolor
9.6	Versicolor
7.7	Versicolor
9.7	Versicolor
7.0	Setosa
7.7	Virginica
5.5	Setosa
12.2	Virginica
8.3	Setosa
5.7	Versicolor
10.2	Virginica
9.1	Setosa
8.1	Setosa
9.5	Versicolor
9.7	Versicolor
5.6	Setosa
7.8	Versicolor
5.9	Setosa
7.4	Setosa
9.8	Versicolor
