sepal.length	sepal.width	petal.length	petal.width	variety
8.4	5.8	8.9	4.0	Virginica
9.6	4.0	7.0	3.5	Versicolor
9.0	5.3	5.6	2.5	Versicolor
7.4	6.9	5.4	3.7	Setosa
8.8	4.3	5.1	3.4	Virginica
7.7	8.9	1.5	0.4	Setosa
8.0	7.7	3.4	0.7	Setosa
8.4	4.8	10.1	2.4	Virginica
9.6	7.0	10.6	5.6	Virginica
9.3	4.7	6.6	6.4	Virginica
8.0	7.9	4.0	0.7	Setosa
8.6	7.4	5.2	4.4	Versicolor
6.5	5.0	3.1	4.1	Setosa
4.6	3.7	5.9	3.7	Setosa
8.9	7.1	9.4	2.0	Versicolor
10.7	7.8	5.7	6.1	Virginica
9.6	7.5	6.4	5.4	Versicolor
9.3	3.3	7.6	5.5	Virginica
9.1	7.4	8.1	3.8	Versicolor
9.4	3.5	9.1	5.8	Virginica
7.5	5.1	5.9	3.2	Setosa
9.2	7.3	8.1	2.8	Versicolor
9.7	6.7	7.4	2.9	Versicolor
8.1	5.3	2.9	3.4	Setosa
6.5	4.0	5.8	2.7	Setosa
9.2	7.5	7.8	3.1	Virginica
9.5	6.7	4.0	3.5	Versicolor
7.2	3.9	6.2	4.8	Versicolor
12.2	6.3	7.2	3.5	Virginica
6.8	4.7	4.9	2.3	Virginica
5.9	3.9	2.5	1.9	Setosa
9.4	5.8	9.6	2.6	Virginica
7.6	5.0	3.9	5.6	Versicolor
10.3	3.5	8.4	4.5	Versicolor
7.9	6.6	5.5	3.6	Setosa
6.1	3.1	1.5	0.2	Setosa
6.9	5.6	2.5	3.7	Setosa
8.0	4.5	4.8	4.3	Setosa
8.7	7.7	3.1	1.2	Setosa
5.7	7.1	3.5	3.1	Setosa
6.4	4.5	2.3	1.7	Setosa
8.0	2.5	7.5	4.3	Versicolor
9.7	4.0	6.2	5.2	Versicolor
6.7	7.8	9.7	2.5	Virginica
7.8	7.0	4.9	2.8	Setosa
