sepal.width	petal.length	variety
4.5	4.4	Setosa
4.7	3.9	Versicolor
7.7	6.0	Versicolor
6.9	6.1	Virginica
4.4	3.9	Setosa
4.4	6.9	Virginica
4.5	1.5	Setosa
7.3	7.2	Versicolor
3.9	3.2	Setosa
4.3	7.7	Versicolor
3.5	5.1	Setosa
2.2	7.0	Versicolor
4.7	4.2	Versicolor
2.9	6.8	Versicolor
4.9	2.0	Setosa
3.9	9.1	Versicolor
4.9	9.0	Versicolor
7.4	6.7	Versicolor
4.5	5.0	Virginica
4.3	6.3	Versicolor
6.0	5.1	Setosa
3.8	6.6	Virginica
5.3	5.0	Setosa
7.9	2.5	Setosa
4.4	4.8	Setosa
5.7	5.5	Setosa
5.5	1.9	Setosa
4.3	4.8	Virginica
7.5	3.8	Setosa
4.9	4.6	Versicolor
7.3	10.1	Virginica
4.0	4.8	Virginica
4.0	8.4	Virginica
3.1	2.5	Setosa
4.7	1.3	Setosa
4.4	1.5	Setosa
5.4	3.9	Setosa
5.4	4.3	Versicolor
7.1	3.9	Setosa
3.6	4.5	Versicolor
5.0	8.4	Versicolor
6.7	2.1	Setosa
6.6	5.4	Versicolor
6.1	2.0	Setosa
7.5	1.9	Setosa
