petal.length	variety
7.5	Versicolor
5.9	Virginica
5.8	Versicolor
10.1	Virginica
4.7	Versicolor
7.3	Virginica
7.5	Virginica
5.9	Setosa
7.9	Virginica
1.4	Setosa
5.5	Versicolor
8.6	Virginica
7.7	Virginica
3.9	Setosa
5.7	Virginica
5.6	Virginica
7.5	Versicolor
5.5	Versicolor
5.9	Setosa
2.5	Setosa
7.9	Versicolor
6.3	Virginica
7.5	Versicolor
9.2	Virginica
5.5	Versicolor
5.6	Setosa
5.2	Setosa
7.1	Versicolor
2.0	Setosa
5.9	Versicolor
7.7	Versicolor
2.0	Setosa
3.8	Setosa
8.6	Virginica
10.8	Virginica
5.1	Setosa
1.5	Setosa
7.1	Virginica
5.9	Setosa
6.0	Setosa
6.9	Versicolor
1.3	Setosa
5.9	Versicolor
7.8	Versicolor
8.6	Virginica
