sepal.length	sepal.width	petal.length	variety
8.6	5.0	9.9	Virginica
6.0	6.7	3.9	Setosa
9.2	6.1	3.0	Setosa
11.8	4.9	8.3	Virginica
8.6	5.0	4.4	Setosa
8.4	3.3	8.6	Virginica
7.5	5.5	2.3	Setosa
10.0	5.5	6.5	Virginica
10.4	5.8	10.6	Virginica
8.4	6.5	4.7	Versicolor
5.4	6.6	3.0	Setosa
7.7	5.1	7.1	Virginica
6.5	2.7	9.1	Versicolor
6.0	3.5	2.8	Setosa
8.4	3.3	10.1	Virginica
5.8	4.0	1.4	Setosa
5.5	6.9	6.2	Versicolor
5.4	3.5	2.8	Setosa
8.3	4.2	3.5	Setosa
6.9	3.4	1.5	Setosa
10.1	3.5	10.6	Virginica
8.8	3.5	3.6	Setosa
6.2	7.2	2.1	Setosa
9.8	5.7	4.1	Versicolor
8.8	4.2	7.4	Versicolor
10.7	4.6	8.2	Versicolor
7.9	7.6	8.0	Virginica
7.3	3.4	9.6	Virginica
10.0	4.0	5.3	Virginica
6.6	6.1	8.1	Virginica
8.6	4.9	8.6	Versicolor
6.3	6.2	6.1	Virginica
7.9	3.6	6.4	Virginica
10.8	4.7	9.4	Virginica
8.9	3.9	3.4	Setosa
6.7	3.5	7.2	Versicolor
10.1	6.8	8.4	Virginica
7.6	7.9	1.4	Setosa
5.7	3.2	3.8	Setosa
6.5	5.8	3.9	Setosa
11.0	6.8	5.6	Versicolor
8.1	5.5	4.9	Versicolor
9.0	6.3	7.0	Versicolor
5.1	6.5	4.0	Versicolor
10.9	5.2	6.5	Versicolor
