sepal.length	sepal.width	variety
10.1	3.3	Virginica
7.0	6.9	Versicolor
6.1	7.3	Setosa
10.1	5.9	Versicolor
7.5	4.6	Setosa
7.7	6.5	Virginica
9.0	4.0	Versicolor
7.3	6.5	Setosa
7.2	8.1	Virginica
6.8	7.8	Versicolor
6.3	3.9	Virginica
6.1	5.9	Versicolor
11.2	3.5	Virginica
9.4	7.6	Setosa
6.0	6.5	Setosa
5.5	5.0	Setosa
10.9	6.2	Versicolor
6.6	4.9	Setosa
5.3	7.4	Setosa
8.6	4.5	Versicolor
7.1	4.8	Setosa
7.9	4.7	Setosa
6.8	7.5	Setosa
7.0	4.2	Setosa
11.0	5.7	Virginica
10.3	6.0	Virginica
8.9	3.3	Virginica
7.6	5.1	Virginica
5.0	4.2	Setosa
7.3	6.0	Setosa
8.8	4.5	Virginica
6.8	3.5	Versicolor
9.1	5.0	Setosa
9.1	6.2	Setosa
10.1	7.5	Versicolor
9.7	6.1	Virginica
10.2	4.3	Virginica
8.3	6.7	Virginica
7.2	4.0	Virginica
9.7	4.2	Versicolor
10.7	5.3	Virginica
10.2	6.4	Versicolor
6.0	4.3	Versicolor
10.5	4.0	Virginica
10.5	3.0	Virginica
