sepal.length	sepal.width	petal.length	variety
8.0	2.4	4.8	Versicolor
5.4	7.5	1.4	Setosa
11.6	7.5	7.1	Virginica
5.8	5.0	3.9	Setosa
7.9	4.6	7.9	Virginica
7.2	6.2	3.9	Versicolor
5.1	7.3	4.4	Setosa
6.5	4.0	5.1	Setosa
11.2	5.1	8.1	Virginica
7.4	6.1	3.5	Setosa
7.7	4.8	7.1	Versicolor
10.1	5.5	9.9	Virginica
7.8	4.4	5.9	Setosa
8.1	6.9	1.5	Setosa
7.5	7.1	6.9	Versicolor
8.0	6.7	6.1	Versicolor
7.3	3.7	4.5	Setosa
8.3	5.9	7.1	Virginica
7.0	6.0	1.6	Setosa
8.3	5.7	7.1	Virginica
10.7	5.1	4.4	Versicolor
7.4	3.4	1.5	Setosa
8.5	4.0	7.8	Virginica
4.8	4.6	5.1	Setosa
10.2	4.2	8.5	Virginica
8.9	3.1	3.0	Setosa
8.0	3.8	7.3	Versicolor
9.3	3.8	8.1	Virginica
8.2	5.3	2.2	Setosa
8.7	4.0	7.0	Virginica
9.0	3.4	9.0	Versicolor
9.3	3.7	7.4	Virginica
10.0	2.5	6.0	Versicolor
9.6	7.1	9.6	Virginica
9.0	6.8	6.5	Versicolor
7.9	2.9	3.8	Versicolor
9.9	7.7	7.3	Virginica
9.3	6.5	7.5	Virginica
10.9	2.8	7.6	Virginica
6.8	3.5	3.1	Setosa
6.5	5.5	6.0	Versicolor
7.4	5.4	2.2	Setosa
6.1	7.8	3.2	Setosa
4.4	7.7	5.3	Setosa
10.2	7.0	5.2	Virginica
