sepal.width	petal.length	petal.width	variety
7.8	9.4	5.5	Virginica
7.5	2.9	2.6	Setosa
3.3	8.2	4.6	Versicolor
3.9	4.8	4.3	Versicolor
6.2	1.4	2.7	Setosa
3.9	6.0	3.1	Versicolor
4.3	7.7	4.0	Virginica
2.2	5.5	4.0	Versicolor
4.3	2.4	1.4	Setosa
7.0	6.9	4.5	Versicolor
5.5	2.4	2.7	Setosa
2.6	8.9	3.7	Versicolor
7.0	6.3	5.3	Virginica
7.2	9.1	5.9	Virginica
5.5	5.5	4.1	Versicolor
2.2	7.0	4.0	Virginica
3.8	8.1	3.5	Virginica
4.1	3.4	4.7	Setosa
3.9	9.1	4.3	Versicolor
7.0	2.1	3.7	Setosa
6.3	5.5	2.8	Versicolor
6.7	4.9	2.7	Setosa
5.4	1.5	2.4	Setosa
7.5	8.4	3.9	Versicolor
7.0	9.4	3.6	Virginica
5.4	5.7	3.4	Versicolor
3.8	7.6	3.4	Virginica
7.5	9.1	4.8	Virginica
4.4	5.1	4.4	Setosa
5.4	3.5	1.4	Setosa
4.8	6.6	2.7	Virginica
7.5	4.6	2.1	Setosa
4.5	5.5	4.0	Virginica
6.4	5.1	4.3	Versicolor
4.2	6.9	2.8	Virginica
5.7	5.8	4.3	Virginica
4.9	8.6	4.9	Virginica
6.3	8.4	4.3	Versicolor
7.2	3.8	4.2	Setosa
4.4	1.7	0.7	Setosa
7.6	6.9	4.5	Versicolor
7.7	7.3	5.3	Versicolor
6.5	4.1	4.1	Setosa
3.1	8.0	3.7	Versicolor
5.5	4.7	3.2	Versicolor
