petal.length	variety
7.6	Virginica
6.7	Versicolor
7.0	Versicolor
6.5	Virginica
6.5	Versicolor
7.8	Versicolor
3.5	Versicolor
1.5	Setosa
6.9	Virginica
7.1	Versicolor
4.4	Setosa
3.9	Setosa
6.2	Versicolor
7.3	Virginica
1.5	Setosa
10.9	Virginica
4.0	Versicolor
5.4	Setosa
7.6	Virginica
7.0	Versicolor
5.4	Setosa
5.9	Versicolor
4.5	Versicolor
5.0	Virginica
1.4	Setosa
7.1	Versicolor
8.1	Versicolor
3.2	Setosa
4.7	Versicolor
6.2	Versicolor
7.5	Versicolor
6.0	Setosa
7.6	Virginica
8.6	Versicolor
5.4	Setosa
5.5	Setosa
5.9	Setosa
6.2	Virginica
6.1	Versicolor
5.5	Setosa
7.9	Versicolor
8.3	Versicolor
3.5	Setosa
7.7	Versicolor
5.8	Setosa
