sepal.length	sepal.width	variety
9.2	3.1	Virginica
8.2	6.2	Setosa
8.4	3.0	Setosa
9.7	4.8	Setosa
5.5	3.8	Versicolor
8.0	5.0	Setosa
6.2	2.7	Versicolor
10.2	5.3	Virginica
6.4	4.9	Versicolor
9.7	4.5	Virginica
11.2	7.3	Virginica
11.0	3.0	Virginica
8.8	2.9	Virginica
8.8	3.9	Setosa
8.4	6.7	Setosa
10.1	4.5	Versicolor
5.9	4.9	Setosa
8.8	4.5	Setosa
8.2	5.6	Virginica
10.4	2.7	Virginica
8.5	4.4	Versicolor
6.2	5.2	Versicolor
5.3	7.0	Setosa
9.9	4.2	Versicolor
6.4	7.5	Virginica
9.0	2.0	Versicolor
5.6	8.3	Setosa
8.7	5.0	Virginica
9.4	6.7	Virginica
9.0	2.8	Versicolor
6.1	3.4	Setosa
5.0	7.4	Setosa
4.8	6.6	Setosa
7.3	3.1	Versicolor
8.1	5.3	Setosa
6.8	7.3	Virginica
7.0	6.2	Virginica
8.8	3.9	Virginica
9.6	3.0	Virginica
8.5	3.6	Versicolor
7.1	4.3	Virginica
6.4	5.0	Setosa
6.7	6.7	Setosa
6.2	6.5	Setosa
8.3	3.7	Virginica
