sepal.length	sepal.width	variety
7.2	3.4	Setosa
7.6	3.5	Versicolor
10.2	3.7	Versicolor
11.0	3.2	Virginica
9.6	5.0	Versicolor
6.7	4.0	Setosa
6.5	4.0	Setosa
5.1	7.2	Setosa
7.0	5.0	Setosa
10.4	5.8	Virginica
6.6	6.4	Versicolor
10.2	5.3	Virginica
8.7	8.1	Setosa
5.6	3.5	Setosa
9.2	6.8	Virginica
10.5	7.0	Virginica
8.7	5.0	Virginica
8.6	5.5	Virginica
5.8	6.0	Setosa
6.3	4.7	Versicolor
7.9	6.2	Virginica
7.5	3.2	Versicolor
8.1	4.3	Setosa
8.3	3.2	Virginica
8.9	5.0	Setosa
5.6	3.2	Versicolor
7.2	8.4	Setosa
9.9	7.4	Setosa
7.4	7.1	Virginica
7.8	4.5	Virginica
8.4	3.9	Setosa
7.5	4.2	Versicolor
8.0	6.9	Versicolor
7.7	3.3	Virginica
6.4	2.9	Setosa
9.2	4.4	Versicolor
7.3	3.4	Virginica
9.4	7.9	Setosa
6.5	5.8	Setosa
8.4	5.2	Versicolor
6.4	6.6	Setosa
7.6	3.3	Virginica
7.8	5.9	Virginica
10.3	2.8	Virginica
9.3	5.7	Virginica
