sepal.length	sepal.width	petal.length	petal.width	variety
8.0	2.7	8.0	3.5	Virginica
6.9	5.9	1.8	3.4	Setosa
6.2	7.4	9.9	5.3	Virginica
9.0	8.0	6.1	1.1	Setosa
7.5	4.9	3.5	4.7	Setosa
8.5	5.0	4.3	4.7	Setosa
7.9	3.6	5.6	6.3	Virginica
7.0	6.5	1.3	3.8	Setosa
8.6	3.8	4.1	2.7	Setosa
9.7	4.3	5.7	0.8	Setosa
8.9	7.8	9.9	2.0	Virginica
7.3	6.4	1.6	0.7	Setosa
10.0	4.7	3.9	3.7	Setosa
7.0	5.0	8.3	5.2	Virginica
7.0	6.9	4.6	4.4	Setosa
7.7	5.3	9.7	7.0	Virginica
7.9	7.3	7.1	3.6	Virginica
8.3	6.3	5.3	5.4	Versicolor
6.4	6.4	3.8	4.0	Versicolor
9.5	5.4	8.5	2.6	Versicolor
10.2	7.6	7.4	5.9	Versicolor
6.8	3.2	6.9	3.3	Virginica
5.3	8.2	2.5	0.2	Setosa
10.9	3.1	5.9	5.0	Versicolor
5.6	4.8	6.4	2.9	Setosa
6.1	5.4	4.7	3.9	Versicolor
7.8	7.7	6.4	6.8	Virginica
5.8	7.0	4.6	3.1	Setosa
8.9	6.5	5.0	3.7	Virginica
8.2	6.5	7.3	3.6	Virginica
8.9	6.9	1.4	0.2	Setosa
9.6	2.7	5.7	3.8	Versicolor
11.5	4.7	6.7	4.9	Versicolor
7.6	6.2	4.0	3.4	Setosa
7.0	7.0	3.6	2.2	Setosa
6.6	3.5	5.5	2.0	Versicolor
11.1	5.0	7.4	1.4	Versicolor
10.2	4.5	5.8	5.8	Virginica
11.2	4.0	8.1	5.3	Virginica
8.6	4.5	9.1	3.1	Virginica
9.3	5.2	8.1	2.5	Versicolor
9.0	6.4	6.7	5.0	Versicolor
8.3	6.3	9.2	2.6	Versicolor
7.3	6.6	4.1	4.2	Setosa
7.9	7.0	9.1	2.3	Virginica
