sepal.length	sepal.width	petal.length	petal.width	variety
9.6	3.8	5.9	3.9	Setosa
9.4	4.6	9.9	3.6	Virginica
6.2	7.3	6.1	2.8	Versicolor
11.4	6.3	10.9	6.5	Virginica
7.1	7.6	2.5	3.7	Setosa
8.4	5.1	6.9	5.0	Versicolor
6.8	5.0	2.2	3.7	Setosa
8.8	4.7	8.4	5.8	Virginica
6.8	3.5	3.4	1.3	Setosa
5.4	6.4	5.8	5.5	Versicolor
8.9	4.2	3.5	3.2	Setosa
9.5	3.4	4.2	2.0	Versicolor
6.6	7.0	8.6	1.8	Versicolor
6.5	6.9	9.0	3.1	Versicolor
7.1	3.4	4.7	2.4	Versicolor
9.6	4.5	5.4	2.3	Virginica
7.7	4.9	3.4	1.2	Setosa
8.6	5.0	3.5	4.6	Versicolor
6.8	6.3	6.3	5.4	Versicolor
7.5	5.7	4.4	2.2	Setosa
7.9	5.1	2.5	1.7	Setosa
9.2	4.8	5.8	3.3	Virginica
7.5	6.9	8.0	1.5	Versicolor
4.4	4.0	4.8	4.2	Setosa
8.2	4.0	3.0	3.2	Setosa
7.3	5.3	8.6	5.4	Virginica
6.5	7.0	5.6	0.2	Setosa
9.0	6.3	4.0	2.3	Versicolor
8.7	6.0	5.2	4.7	Versicolor
8.8	3.2	8.9	5.3	Virginica
8.1	7.3	9.4	5.5	Virginica
7.5	3.5	9.5	6.3	Virginica
8.1	6.9	4.0	0.7	Setosa
10.7	6.2	8.0	5.0	Versicolor
6.6	7.0	3.4	4.7	Setosa
5.7	2.5	6.5	5.5	Virginica
8.1	3.8	2.2	3.5	Setosa
9.3	5.9	6.6	5.4	Virginica
8.8	4.5	10.0	2.1	Virginica
7.3	6.1	2.1	2.2	Setosa
9.3	3.3	4.4	1.3	Versicolor
9.0	5.3	1.9	2.2	Setosa
8.2	7.3	10.2	2.5	Virginica
6.4	6.5	7.0	5.2	Virginica
9.1	7.5	7.4	1.9	Versicolor
