sepal.length	sepal.width	petal.length	variety
11.0	6.3	8.6	Versicolor
11.2	5.0	7.5	Versicolor
10.2	5.9	6.9	Virginica
7.7	8.3	10.7	Virginica
7.0	3.9	5.0	Setosa
10.2	6.6	5.2	Versicolor
5.6	4.9	5.6	Versicolor
6.5	6.0	7.0	Versicolor
5.5	7.6	4.4	Setosa
8.9	6.0	7.1	Virginica
7.7	3.5	2.0	Setosa
6.9	3.3	7.6	Virginica
8.8	6.3	6.2	Versicolor
9.4	6.7	6.0	Setosa
9.9	5.9	3.0	Setosa
9.4	6.2	6.3	Versicolor
9.6	6.5	2.4	Setosa
6.5	5.5	4.3	Setosa
9.8	7.2	8.6	Virginica
6.1	6.0	4.9	Virginica
9.7	5.9	1.4	Setosa
5.7	3.0	7.5	Virginica
9.0	6.8	5.8	Versicolor
7.4	4.5	7.0	Virginica
5.5	3.9	2.1	Setosa
6.7	5.4	4.8	Versicolor
10.6	7.0	8.9	Virginica
9.8	4.2	8.1	Virginica
6.7	2.8	8.0	Versicolor
6.1	6.0	3.0	Versicolor
8.7	3.8	6.7	Virginica
5.9	4.6	3.0	Setosa
8.5	6.7	5.0	Virginica
9.0	3.8	3.3	Setosa
6.9	3.3	7.1	Virginica
8.7	5.1	1.5	Setosa
4.8	6.0	2.9	Setosa
6.5	7.7	5.7	Setosa
8.8	4.6	2.6	Setosa
8.5	4.9	8.5	Versicolor
8.6	4.9	6.2	Versicolor
7.7	4.6	9.1	Virginica
8.8	5.5	10.0	Virginica
9.4	4.6	9.1	Virginica
10.9	5.8	6.6	Virginica
