sepal.length	sepal.width	petal.length	variety
8.2	7.3	1.7	Setosa
6.4	6.4	4.2	Setosa
10.8	4.4	6.1	Virginica
8.7	6.8	6.2	Virginica
6.6	7.4	4.7	Versicolor
9.8	7.2	7.9	Virginica
10.0	3.9	5.2	Versicolor
7.2	6.2	6.9	Versicolor
10.1	2.8	9.2	Versicolor
9.1	7.9	3.5	Setosa
8.7	3.1	6.0	Versicolor
9.3	4.3	5.3	Versicolor
8.2	2.5	9.3	Virginica
8.8	6.7	6.1	Versicolor
6.2	4.5	1.5	Setosa
5.9	6.1	5.9	Setosa
7.7	6.8	11.2	Virginica
9.2	5.3	7.1	Versicolor
8.4	4.4	1.7	Setosa
9.5	4.5	9.3	Virginica
4.7	6.2	5.3	Setosa
6.6	6.5	5.9	Virginica
8.1	6.1	2.5	Setosa
6.0	3.9	4.0	Setosa
8.2	4.8	9.2	Virginica
7.9	4.5	3.9	Setosa
8.6	4.0	5.1	Versicolor
9.3	4.9	4.6	Setosa
6.3	3.7	4.9	Versicolor
9.5	2.7	5.0	Versicolor
10.4	4.3	7.9	Virginica
7.0	3.3	6.8	Versicolor
9.2	5.7	5.5	Versicolor
6.0	7.4	4.5	Versicolor
10.8	5.8	5.9	Versicolor
7.4	5.9	4.8	Setosa
6.2	6.3	5.8	Virginica
8.1	4.5	5.1	Versicolor
8.9	3.2	7.8	Virginica
7.7	6.6	3.0	Setosa
7.1	6.3	6.2	Setosa
7.4	5.5	4.3	Setosa
5.9	3.9	1.9	Setosa
9.1	7.4	7.1	Versicolor
7.7	3.1	7.4	Versicolor
