sepal.width	petal.length	variety
5.9	4.5	Setosa
6.7	6.1	Setosa
4.7	5.0	Setosa
6.5	5.5	Versicolor
4.0	7.6	Virginica
4.5	5.6	Versicolor
5.6	5.6	Virginica
3.0	4.9	Versicolor
6.8	9.1	Virginica
5.0	5.0	Virginica
5.1	2.9	Setosa
4.6	7.4	Versicolor
6.1	6.0	Versicolor
3.5	7.2	Versicolor
6.1	6.9	Versicolor
6.2	9.4	Virginica
5.7	7.1	Versicolor
2.8	7.7	Virginica
6.8	10.2	Virginica
3.1	4.0	Setosa
6.5	7.0	Versicolor
6.3	5.0	Versicolor
5.0	5.4	Versicolor
4.0	4.4	Setosa
5.4	6.7	Versicolor
5.2	2.4	Setosa
7.6	5.6	Virginica
5.8	6.9	Virginica
3.8	8.1	Versicolor
5.8	9.7	Virginica
6.0	3.1	Setosa
5.0	9.5	Versicolor
2.9	6.8	Versicolor
3.2	7.0	Virginica
6.3	7.9	Versicolor
4.4	9.3	Virginica
2.8	4.0	Versicolor
5.6	6.4	Virginica
3.2	9.6	Versicolor
6.7	5.2	Versicolor
6.5	8.9	Virginica
4.7	5.4	Setosa
7.8	6.7	Virginica
6.0	5.4	Setosa
4.2	6.3	Virginica
