sepal.length	sepal.width	petal.length	petal.width	variety
6.5	5.8	7.6	3.5	Versicolor
7.6	6.8	5.6	0.2	Setosa
7.5	6.9	6.8	2.1	Versicolor
8.6	6.5	4.0	4.1	Versicolor
10.8	6.2	6.9	2.8	Virginica
6.9	5.4	1.8	0.9	Setosa
6.0	5.9	6.0	3.2	Setosa
8.8	6.3	7.2	3.6	Versicolor
7.8	4.9	7.6	2.3	Virginica
10.5	7.4	9.0	4.1	Versicolor
7.1	5.9	5.2	2.4	Versicolor
7.0	4.7	5.2	3.4	Versicolor
10.3	4.3	7.8	1.4	Versicolor
6.4	6.4	7.3	5.8	Versicolor
6.7	4.0	6.5	3.5	Virginica
7.3	6.9	4.1	0.7	Setosa
5.6	4.7	4.7	1.3	Versicolor
8.5	5.5	8.0	5.8	Virginica
8.9	3.2	7.3	2.8	Virginica
6.9	6.5	4.5	2.5	Versicolor
9.3	4.3	5.6	4.4	Virginica
4.6	7.6	4.5	3.7	Setosa
8.1	2.8	8.9	6.0	Virginica
10.9	6.3	8.6	4.9	Virginica
7.4	6.2	4.3	0.2	Setosa
9.7	7.1	2.5	2.1	Setosa
4.8	6.5	3.9	4.1	Setosa
8.2	4.8	7.3	4.3	Virginica
9.5	6.4	5.7	4.5	Versicolor
7.1	5.1	10.1	3.4	Virginica
8.2	5.8	9.2	4.5	Virginica
7.0	4.3	7.0	1.3	Versicolor
10.0	5.0	8.2	5.5	Virginica
5.8	6.5	1.2	1.2	Setosa
6.0	7.0	2.6	2.7	Setosa
7.2	5.5	9.8	3.3	Virginica
8.9	4.3	9.1	5.7	Virginica
8.0	3.2	1.7	2.7	Setosa
9.0	6.2	7.5	3.5	Virginica
8.1	6.3	4.0	2.8	Setosa
10.2	5.7	6.5	5.5	Versicolor
6.6	7.2	3.9	3.7	Setosa
6.9	7.5	3.9	3.7	Setosa
8.6	4.4	5.4	2.3	Setosa
6.4	5.4	3.5	3.9	Setosa
