petal.length	variety
9.1	Virginica
9.9	Virginica
7.4	Versicolor
5.1	Virginica
11.2	Virginica
5.6	Versicolor
7.3	Versicolor
6.9	Virginica
8.5	Versicolor
4.4	Setosa
1.9	Setosa
5.2	Setosa
7.6	Virginica
4.5	Versicolor
8.0	Virginica
9.3	Virginica
8.6	Virginica
7.1	Virginica
7.1	Virginica
5.1	Versicolor
5.5	Setosa
5.4	Setosa
9.3	Versicolor
9.1	Virginica
4.8	Setosa
8.3	Virginica
6.1	Virginica
10.1	Virginica
4.0	Versicolor
3.0	Setosa
8.8	Versicolor
1.8	Setosa
7.0	Versicolor
6.9	Virginica
9.1	Virginica
9.3	Virginica
5.5	Setosa
5.0	Virginica
7.7	Versicolor
4.5	Setosa
7.5	Virginica
6.1	Virginica
4.7	Versicolor
8.3	Virginica
1.5	Setosa
