sepal.width	variety
4.9	Setosa
3.6	Versicolor
5.9	Versicolor
3.3	Versicolor
7.2	Virginica
4.9	Setosa
8.3	Setosa
5.1	Virginica
4.2	Versicolor
5.9	Setosa
4.5	Virginica
5.0	Setosa
6.3	Versicolor
3.3	Versicolor
6.1	Versicolor
5.8	Versicolor
2.9	Versicolor
7.5	Virginica
7.0	Versicolor
4.7	Virginica
3.9	Virginica
5.5	Versicolor
3.2	Versicolor
7.5	Setosa
3.0	Virginica
5.5	Setosa
6.6	Setosa
6.7	Setosa
7.5	Versicolor
4.7	Virginica
3.0	Versicolor
5.4	Setosa
4.3	Setosa
4.7	Virginica
7.0	Setosa
4.3	Virginica
6.8	Virginica
5.9	Setosa
5.1	Virginica
3.9	Versicolor
4.6	Setosa
5.8	Versicolor
7.3	Virginica
3.5	Setosa
4.8	Virginica
