sepal.width	petal.length	variety
5.3	4.8	Setosa
6.3	9.1	Virginica
4.3	8.0	Versicolor
3.3	4.7	Versicolor
3.0	10.0	Virginica
3.2	1.6	Setosa
4.2	6.8	Virginica
7.3	5.1	Setosa
4.8	4.6	Versicolor
3.9	5.6	Virginica
6.4	9.9	Virginica
3.2	5.0	Versicolor
3.7	6.9	Virginica
6.2	7.4	Virginica
3.0	8.9	Versicolor
8.2	4.4	Setosa
2.3	5.5	Versicolor
2.5	8.0	Virginica
7.5	6.6	Versicolor
4.9	5.2	Setosa
2.9	7.8	Versicolor
4.5	8.9	Virginica
4.5	7.2	Versicolor
3.9	5.2	Versicolor
6.2	4.9	Setosa
3.8	6.3	Versicolor
3.4	5.5	Setosa
8.0	1.3	Setosa
7.4	6.7	Versicolor
4.7	8.7	Versicolor
7.1	9.6	Virginica
6.1	5.0	Setosa
6.6	8.6	Virginica
7.1	2.5	Setosa
3.2	9.8	Virginica
4.7	6.1	Versicolor
6.1	4.4	Setosa
3.7	1.8	Setosa
6.9	4.3	Versicolor
3.5	7.5	Versicolor
4.9	3.0	Setosa
3.3	6.5	Versicolor
3.3	2.2	Setosa
4.4	6.3	Versicolor
8.0	5.3	Setosa
