sepal.width	variety
4.5	Versicolor
5.2	Versicolor
5.5	Setosa
5.0	Versicolor
7.6	Virginica
3.7	Versicolor
5.6	Setosa
5.6	Setosa
4.0	Setosa
6.3	Setosa
4.2	Setosa
5.2	Versicolor
3.5	Virginica
3.9	Versicolor
7.6	Virginica
3.7	Setosa
7.3	Versicolor
4.9	Versicolor
3.7	Setosa
3.2	Setosa
3.7	Virginica
3.0	Setosa
6.4	Versicolor
7.3	Versicolor
4.0	Virginica
5.0	Virginica
5.6	Versicolor
5.1	Versicolor
8.4	Setosa
6.5	Versicolor
5.3	Versicolor
6.8	Setosa
6.4	Versicolor
3.8	Setosa
2.9	Virginica
5.0	Virginica
3.0	Versicolor
3.1	Setosa
2.9	Versicolor
5.7	Versicolor
6.5	Setosa
6.2	Virginica
7.2	Virginica
5.5	Setosa
4.7	Versicolor
