sepal.width	variety
3.0	Virginica
7.0	Virginica
8.0	Setosa
8.7	Setosa
2.8	Versicolor
3.9	Setosa
4.8	Virginica
3.5	Virginica
4.2	Virginica
2.7	Versicolor
6.2	Setosa
8.9	Setosa
7.2	Setosa
4.0	Setosa
5.4	Versicolor
4.0	Virginica
4.5	Versicolor
7.0	Versicolor
4.2	Virginica
7.1	Setosa
3.0	Setosa
4.3	Setosa
6.4	Setosa
5.6	Versicolor
6.3	Setosa
7.5	Setosa
5.2	Virginica
2.9	Versicolor
6.8	Virginica
5.8	Setosa
3.7	Virginica
2.5	Virginica
7.1	Virginica
5.6	Versicolor
3.6	Setosa
2.7	Virginica
6.0	Setosa
7.0	Versicolor
6.8	Virginica
4.2	Setosa
4.8	Setosa
6.8	Versicolor
4.4	Versicolor
5.2	Versicolor
4.8	Setosa
