sepal.length	sepal.width	petal.length	petal.width	variety
6.1	7.3	4.4	1.4	Setosa
9.0	3.5	2.6	3.2	Setosa
10.9	5.8	9.6	5.2	Virginica
6.1	5.9	7.1	2.8	Versicolor
10.0	5.4	6.0	2.6	Versicolor
5.6	4.3	5.9	4.0	Virginica
10.0	4.7	8.6	4.6	Versicolor
6.0	4.0	5.8	5.8	Virginica
10.9	6.7	7.3	5.9	Virginica
8.8	4.5	4.6	0.1	Setosa
8.3	7.7	2.0	0.7	Setosa
6.8	4.9	6.1	2.9	Virginica
7.2	6.4	4.7	3.8	Versicolor
9.3	5.7	9.4	4.3	Virginica
6.6	5.5	4.9	1.8	Setosa
6.1	3.0	7.4	3.8	Virginica
9.4	5.1	9.0	4.3	Virginica
9.0	5.0	6.5	4.8	Versicolor
6.8	5.0	3.9	3.8	Setosa
7.7	5.5	8.0	6.2	Versicolor
9.5	6.3	4.9	3.7	Setosa
9.8	4.5	5.5	3.4	Virginica
5.5	3.7	3.2	3.2	Setosa
7.6	4.0	5.9	5.6	Versicolor
7.9	5.4	4.0	3.9	Setosa
10.4	7.0	5.2	3.0	Versicolor
6.9	4.6	5.0	0.7	Setosa
10.7	6.8	8.7	6.0	Virginica
9.8	4.5	8.5	2.1	Virginica
5.9	6.0	4.4	2.2	Setosa
7.4	7.5	8.6	2.8	Virginica
9.3	7.9	4.6	2.7	Setosa
7.9	4.4	4.8	2.0	Versicolor
10.5	5.2	4.0	4.5	Versicolor
7.0	2.9	8.5	1.5	Versicolor
7.4	4.7	9.3	3.3	Virginica
9.1	3.6	4.0	1.7	Setosa
7.6	5.3	6.7	3.2	Versicolor
9.4	5.6	4.9	5.5	Versicolor
6.9	4.1	6.9	2.6	Virginica
7.2	6.1	10.6	3.0	Virginica
9.4	7.3	9.6	6.1	Virginica
9.8	4.6	7.5	2.7	Versicolor
6.7	4.5	8.7	6.3	Virginica
11.3	6.9	8.3	3.8	Virginica
